parameters	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	n_positives	sex	model_age_group
3FCV_elasticnet_LR_auprc_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.1431920116370526	0.09131684202477391	0.03391003588484197	0.14198397270227164	0.38044766691366994	0.1879014753764917	0.16106003007340275	0.05709021399539577	0.03048199320731125	13	female	adolescent
3FCV_elasticnet_LR_auprc_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.04924807998557073	0.05484320969458037	0.0828734989321091	0.10349392809143068	0.3831288206155471	0.20853317954910827	0.18919714411090993	0.01506636762661277	0.02339294005894897	37	female	adolescent
3FCV_elasticnet_LR_auprc_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.3374972029652812	0.0687736021153076	0.19730522476648388	0.10008970720827036	0.11807711506564968	0.11260909427758976	0.08607189907962888	0.1936292936227178	0.19905621609508797	28	female	adolescent
3FCV_elasticnet_LR_auprc_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.11648197267897842	0.10320662435581622	0.0879402003481017	0.07813150144329455	0.227278876627954	0.1155756699056585	0.18305827604810548	0.11601831287470717	0.08901409506427128	28	female	adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.04243262041886387	0.04073977051249072	0.04482417911136595	0.167153257370289	0.45484188598789566	0.16406524254050114	0.16191759887933713	0.12620801322844333	0.082144833186156	68	female	adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.0848083843398423	0.03477526632921093	0.09411426791225772	0.07791942385188562	0.2518520951590874	0.17628333739379237	0.14474814903294764	0.5025242743352786	0.4787727421285194	44	female	adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_child_results_with_fine_ags.tsv	0.15375820424050304	0.05810954372620108	0.02802900914245981	0.0432040676817026	0.18454948684845657	0.15121829293028222	0.42886818225866463	0.159774177864407	0.05508112561758713	9	female	child
3FCV_elasticnet_LR_auprc_no_std_scaling_female_child_results_with_fine_ags.tsv	0.5142035433423247	0.3908120201655535	0.16825620674842967	0.08380672285674676	0.2432215672381443	0.15163045084393753	0.10217331237978922	0.01706972526600139	0.01662520154173945	31	female	child
3FCV_elasticnet_LR_auprc_no_std_scaling_female_child_results_with_fine_ags.tsv	0.08294009349083638	0.0523144791959249	0.4682086645997719	0.4051009351912456	0.15642777921202836	0.12837937443286493	0.10232358869572446	0.06974480336964134	0.0315988345621557	38	female	child
3FCV_elasticnet_LR_auprc_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.9018730794165944	0.08240954809573853	0.03926677430294781	0.05291974345596446	0.15977584111320267	0.1012730616977962	0.1364662649348963	0.0665873856651031	0.0292737711377221	45	female	infant
3FCV_elasticnet_LR_auprc_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.47841153781830054	0.27645306786399065	0.05814708589628366	0.09041482507629164	0.29223035292425026	0.16296584975765674	0.1364580799233775	0.01549252946991452	0.01347006538999481	26	female	infant
3FCV_elasticnet_LR_auprc_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.964445107793216	0.10947934123966244	0.164115118988919	0.10642200688374064	0.14248068014571974	0.12545997814509163	0.075853688452242	0.03557106007251439	0.02624055396786733	38	female	infant
3FCV_elasticnet_LR_auprc_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.1058868294096506	0.08981710989807123	0.0540513060973419	0.0804762956435684	0.1986886325433304	0.1141316228737097	0.15767403343663194	0.2170363157214131	0.4291663801174671	40	female	middle_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.03692171551130639	0.03509460540923553	0.04883322877248417	0.14524815884832526	0.39861848151194096	0.2692466831951444	0.15698714182196813	0.04078150561437287	0.0530793356947901	57	female	middle_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.07597337936191327	0.04072762997159268	0.103482445511129	0.08671018238733269	0.2231961222539929	0.3185698597445106	0.3469326166705374	0.17067372905994646	0.06507176416248872	31	female	middle_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.1942050734966539	0.05425696121621249	0.03234223478352527	0.03846364844214166	0.15894633730286173	0.0973280260660864	0.1788222299633334	0.1252878931985239	0.38738919606566663	12	female	old_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.04062061241835457	0.04194790193364872	0.04929334888147856	0.09611242255164268	0.3151103672069514	0.2538752499881099	0.21967108672607852	0.23508536842276556	0.08925617141191025	9	female	old_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.15802682870215445	0.0538641936868257	0.09986211483542486	0.07538281755166645	0.17501523863069976	0.25412515028999727	0.22599363350293772	0.17804403409380434	0.02934306071058268	11	female	old_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.14900587386906752	0.04959844528593211	0.02638383610289349	0.0346098536625866	0.1613141890562378	0.1067321683238521	0.2568268138943386	0.18213823773913868	0.5916846307822432	20	female	older_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.04116397814218793	0.03962243980607222	0.7914406206388582	0.07833593054001009	0.2905466970868592	0.20466396916009727	0.14071881020350424	0.03231080447630811	0.01845076958767482	10	female	older_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.0811089350772945	0.06336326109052082	0.11139178391836026	0.09980629330490838	0.2170396881441213	0.20433006827498496	0.12410957264730473	0.2502144556657222	0.4783792648893479	17	female	older_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.12205040670270172	0.2052407840231508	0.05116560333726962	0.0887633812332436	0.3310406904372451	0.17089631300537958	0.16214058868689746	0.06819320586241542	0.0370031768647231	46	female	young_adult
