n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
9	1	child	female	False	0.030052455645206817	GSM401109
9	1	child	female	False	0.029653479003258133	GSM401110
9	1	child	female	False	0.008441713823698283	GSM401111
9	1	child	female	False	0.012828065670460683	GSM401112
9	1	child	female	False	0.023166412576981352	GSM401113
9	1	child	female	False	0.0199010079751532	GSM401114
9	1	child	female	False	0.019657378514553046	GSM401115
9	1	child	female	False	0.012942717631345052	GSM401116
9	1	child	female	False	0.02079588667443005	GSM401117
9	1	child	female	False	0.02649970258664855	GSM401118
9	1	child	female	False	0.033193782701858195	GSM401119
9	1	child	female	False	0.02860865752230586	GSM401120
9	1	child	female	False	0.2482133594651455	GSM401121
9	1	child	female	False	0.24446369558309278	GSM401122
9	1	child	female	False	0.17084905520663185	GSM401123
9	1	child	female	False	0.0069929657087061045	GSM401124
9	1	child	female	False	0.01234604086249736	GSM401125
9	1	child	female	False	0.05743233269190581	GSM401126
9	1	child	female	False	0.09423185916782746	GSM401127
9	1	child	female	False	0.08153187938305131	GSM401128
9	1	child	female	False	0.006186427316581004	GSM401129
9	1	child	female	False	0.00779817645573866	GSM401130
9	1	child	female	False	0.03620791147514581	GSM401131
9	1	child	female	False	0.045600715535498645	GSM401132
9	1	child	female	False	0.02079574086870026	GSM401133
9	1	child	female	False	0.013051250369392167	GSM401134
9	1	child	female	False	0.00867141475731437	GSM401135
9	1	child	female	False	0.07028187080741338	GSM401136
9	1	child	female	False	0.14298400723616345	GSM401137
9	1	child	female	False	0.0627969599020013	GSM401138
9	1	child	female	False	0.05087848776818759	GSM401139
9	1	child	female	False	0.05068372333633346	GSM401140
9	1	child	female	False	0.2418251215633313	GSM401141
9	1	child	female	False	0.38572262453945017	GSM401142
9	1	child	female	False	0.09748870859624167	GSM401143
9	1	child	female	False	0.012092099265490772	GSM401144
9	1	child	female	False	0.0346157915790132	GSM401145
9	1	child	female	False	0.06195717082863426	GSM401146
9	1	child	female	False	0.10593582338462211	GSM401147
9	1	child	female	False	0.023858103912029575	GSM401148
9	1	child	female	False	0.005131654349103889	GSM401149
9	1	child	female	False	0.017721116471630147	GSM401150
9	1	child	female	False	0.019621098942454174	GSM401151
9	1	child	female	False	0.03201843890270119	GSM401152
9	1	child	female	False	0.01749911873083589	GSM401153
9	1	child	female	False	0.021700287489085042	GSM401154
9	1	child	female	False	0.016901291780192312	GSM401155
9	1	child	female	False	0.07920116539866313	GSM401156
9	1	child	female	False	0.6122839626866974	GSM401157
9	1	child	female	False	0.04350939188628063	GSM401158
9	1	child	female	False	0.04953571041304791	GSM401159
9	1	child	female	False	0.12889208887604986	GSM401160
9	1	child	female	False	0.24465615084959955	GSM401161
9	1	child	female	False	0.26201928247420464	GSM401162
9	1	child	female	False	0.005652437179480526	GSM401163
9	1	child	female	False	0.025589807477369553	GSM401164
9	1	child	female	False	0.04742598095607349	GSM401165
9	1	child	female	False	0.17387272659493877	GSM401166
9	1	child	female	False	0.07402254441361551	GSM401167
9	1	child	female	False	0.0016917712976562763	GSM892518
9	1	child	female	False	0.001364777785815253	GSM892525
9	1	child	female	False	0.001108956252889351	GSM892527
9	1	child	female	False	0.0007176424685050724	GSM892530
9	1	child	female	False	0.0035527221091057742	GSM892533
9	1	child	female	False	0.0002544716473082726	GSM892534
9	1	child	female	False	0.0011106456324258811	GSM892538
9	1	child	female	False	0.00536506136466574	GSM892539
9	1	child	female	False	0.0005069513937673675	GSM892542
9	1	child	female	False	0.0007856485073000929	GSM892544
9	1	child	female	False	0.00034721928621865003	GSM892550
9	1	child	female	False	0.0023931136289254418	GSM892551
9	1	child	female	False	0.0033522278060652993	GSM892553
9	1	child	female	False	0.0014625320710167687	GSM892565
9	1	child	female	False	0.002513625969793298	GSM892566
9	1	child	female	False	0.00020925030986296657	GSM892569
9	1	child	female	False	0.002917605346312849	GSM892572
9	1	child	female	False	0.004348372429364541	GSM892576
9	1	child	female	False	0.0007483812049597645	GSM892584
9	1	child	female	False	0.0007695524245185422	GSM892586
9	1	child	female	False	0.0008318372714782675	GSM892587
9	1	child	female	False	0.0015949299717589942	GSM892592
9	1	child	female	False	0.00019024561079499793	GSM892596
9	1	child	female	False	0.00046513775125736704	GSM892605
9	1	child	female	False	0.000528698057852369	GSM892608
9	1	child	female	False	7.114622105835237e-05	GSM485250
9	1	child	female	False	0.00013343246905372276	GSM485252
9	1	child	female	False	0.00010905165798306221	GSM485254
9	1	child	female	False	0.00018657377484348028	GSM485255
9	1	child	female	False	0.0013464053697324104	GSM485258
9	1	child	female	False	0.0004882585582076889	GSM485259
9	1	child	female	False	0.0005821800637508101	GSM485261
9	1	child	female	False	0.00042539324090164736	GSM485262
9	1	child	female	False	0.0001713298929210122	GSM485263
9	1	child	female	False	0.00013418576563259608	GSM485265
9	1	child	female	False	8.142541274399015e-05	GSM485267
9	1	child	female	False	0.0005258506691016656	GSM485269
9	1	child	female	False	0.00013867396837288526	GSM485270
9	1	child	female	False	0.0003788143834961892	GSM485271
9	1	child	female	False	0.0010802187679309148	GSM485280
9	1	child	female	False	0.0013323290375436886	GSM485281
9	1	child	female	False	0.0003827119882107219	GSM485283
9	1	child	female	False	0.0010146432621051717	GSM485284
9	1	child	female	False	0.0006028363594239292	GSM485287
9	1	child	female	False	0.00016661027995666926	GSM485288
9	1	child	female	False	0.00039661386421913737	GSM485289
9	1	child	female	False	0.0009777390938888737	GSM485292
9	1	child	female	False	7.181129340230036e-05	GSM485294
9	1	child	female	False	0.0002959258503295977	GSM485296
9	1	child	female	False	0.0005461742140436605	GSM485300
9	1	child	female	False	0.0007652589048339676	GSM485301
9	1	child	female	False	0.001279081470211125	GSM485302
9	1	child	female	False	0.0002131025372914004	GSM485303
9	1	child	female	False	0.0010566894202486063	GSM485305
9	1	child	female	False	0.003874545930275777	GSM485307
9	1	child	female	False	0.2362056754304306	GSM485309
9	1	child	female	False	0.00011148310732641813	GSM485310
9	1	child	female	False	0.003065864897102563	GSM485321
9	1	child	female	False	0.0014394275985291994	GSM485322
9	1	child	female	False	4.588460421243467e-06	GSM909644
9	1	child	female	False	1.042161121933757e-05	GSM909646
9	1	child	female	False	0.00017384538768201044	GSM909648
9	1	child	female	False	9.546072049793106e-06	GSM909651
9	1	child	female	False	6.8581253052090226e-06	GSM909653
9	1	child	female	False	2.0786013628766723e-06	GSM909655
9	1	child	female	False	5.5948028056319096e-06	GSM909661
9	1	child	female	False	0.0003638700662630767	GSM909664
9	1	child	female	False	4.5366573421530095e-06	GSM909665
9	1	child	female	False	1.2304125023600482e-06	GSM909667
9	1	child	female	False	2.511523496887347e-06	GSM909668
9	1	child	female	False	2.3281248251185e-06	GSM909673
9	1	child	female	False	7.785925007266238e-06	GSM909676
9	1	child	female	False	1.2959927757268012e-05	GSM909677
9	1	child	female	False	2.977850578457528e-05	GSM909678
9	1	child	female	False	0.0008201174846277667	GSM909684
9	1	child	female	False	0.0003926465994868254	GSM909685
9	1	child	female	False	9.21305936230181e-06	GSM909687
9	1	child	female	False	1.6319647509752037e-06	GSM909690
9	1	child	female	False	6.624143921782041e-07	GSM909697
9	1	child	female	False	1.8291260188647284e-05	GSM909699
9	1	child	female	False	0.0006019274125125696	GSM909715
9	1	child	female	False	0.001066575596451301	GSM909719
9	1	child	female	False	0.000863984108558922	GSM909720
9	1	child	female	False	0.0016515478982054748	GSM909721
9	1	child	female	True	7.043958838320083e-05	GSM909732
9	1	child	female	True	3.4288269486698406e-05	GSM909733
9	1	child	female	True	0.0001301025163457849	GSM909734
9	1	child	female	True	6.992823039368912e-05	GSM909735
9	1	child	female	False	0.00015137754049362703	GSM909740
9	1	child	female	False	0.00011868714999392219	GSM909741
9	1	child	female	False	3.945742589551561e-05	GSM909742
9	1	child	female	False	0.0004630571595151939	GSM909743
9	1	child	female	False	8.416538837242485e-06	GSM909744
9	1	child	female	False	0.001125402426672653	GSM909745
9	1	child	female	False	0.001316882252222116	GSM909746
9	1	child	female	False	0.0018149032764854499	GSM909747
9	1	child	female	False	0.0016046165413936891	GSM909748
9	1	child	female	False	0.0002039656884373636	GSM909765
9	1	child	female	False	0.0015388474494627041	GSM909767
9	1	child	female	False	0.00023967375660745112	GSM909776
9	1	child	female	False	0.0010079750854092538	GSM909777
9	1	child	female	False	0.00042877311539821407	GSM909785
9	1	child	female	False	0.0006664924244487679	GSM909786
9	1	child	female	False	9.93345883091728e-05	GSM909787
9	1	child	female	False	0.003828516359973796	GSM909788
9	1	child	female	False	2.9996355196867513e-06	GSM909789
9	1	child	female	False	0.0006670159772849182	GSM909794
9	1	child	female	False	1.0158274505135104e-05	GSM909796
9	1	child	female	False	1.4890234291093826e-05	GSM909797
9	1	child	female	False	1.4354231242622332e-05	GSM909799
9	1	child	female	False	8.518331522160426e-05	GSM909805
9	1	child	female	False	0.0010411925653053054	GSM909811
9	1	child	female	False	4.4953804199391285e-05	GSM909814
9	1	child	female	False	0.00491970493790648	GSM909831
9	1	child	female	False	1.9832339026876026e-06	GSM909832
9	1	child	female	False	0.007834712404987232	GSM909833
9	1	child	female	False	9.947614243678824e-06	GSM909862
9	1	child	female	False	5.841271476581696e-05	GSM909863
9	1	child	female	False	2.265953374810161e-06	GSM909864
9	1	child	female	False	3.038537298827767e-06	GSM909866
9	1	child	female	False	3.322511962468776e-05	GSM909867
9	1	child	female	False	1.5259766079028045e-05	GSM909868
9	1	child	female	False	3.839594934832126e-05	GSM909872
9	1	child	female	True	0.0009290188571048956	GSM909875
9	1	child	female	True	2.6837295028066844e-05	GSM909876
9	1	child	female	True	0.00012161339201012053	GSM909877
9	1	child	female	True	4.834662507256302e-05	GSM909878
9	1	child	female	False	7.475797885939948e-05	GSM909885
9	1	child	female	False	3.723100249779094e-06	GSM909896
9	1	child	female	False	9.974726824715916e-05	GSM909897
9	1	child	female	False	0.005531212451400898	GSM909898
9	1	child	female	False	0.0018106218071635666	GSM909899
9	1	child	female	False	3.5042240512033345e-05	GSM909900
9	1	child	female	False	0.00023959086664180406	GSM909901
9	1	child	female	False	0.0012433658536003598	GSM909905
9	1	child	female	False	0.0003686911126811816	GSM909906
9	1	child	female	False	0.0005139335396326847	GSM909908
9	1	child	female	False	0.002159791139183905	GSM909909
9	1	child	female	False	2.4735777345883483e-05	GSM909910
9	1	child	female	False	0.00046735400039102745	GSM909911
9	1	child	female	False	0.0008505092212931111	GSM909920
9	1	child	female	False	0.0027203738327516826	GSM909938
9	1	child	female	False	0.00010276197741977552	GSM909939
9	1	child	female	False	6.55727278326197e-05	GSM909940
9	1	child	female	False	0.00023511283057631443	GSM909945
9	1	child	female	False	1.0824792286638512e-05	GSM909949
9	1	child	female	False	0.00139746797159408	GSM909955
9	1	child	female	False	6.992295695745897e-05	GSM909966
9	1	child	female	False	0.0010686157126570972	GSM909967
9	1	child	female	False	5.999247730657988e-05	GSM909968
9	1	child	female	False	0.000194413847860121	GSM909979
9	1	child	female	False	1.9825538955168286e-05	GSM909980
9	1	child	female	False	0.00728268227716731	GSM909983
9	1	child	female	False	5.1917055343996875e-06	GSM909987
9	1	child	female	False	8.370154541061601e-05	GSM909988
9	1	child	female	False	0.0003804832381386802	GSM909993
9	1	child	female	False	0.00026107774189641146	GSM909994
9	1	child	female	False	0.00014739786224123938	GSM909995
9	1	child	female	True	0.007693835399873804	GSM910004
9	1	child	female	False	6.089546011241631e-05	GSM910005
9	1	child	female	False	8.418840250858365e-08	GSM910019
9	1	child	female	False	0.0009991089294965315	GSM910026
9	1	child	female	False	0.00023578668972705556	GSM910027
9	1	child	female	False	0.0019026747257148426	GSM910028
9	1	child	female	False	1.5324106715692794e-06	GSM910029
9	1	child	female	False	0.0004488472934705438	GSM910030
9	1	child	female	False	0.000522143826759063	GSM910039
9	1	child	female	False	0.00020051728731864505	GSM910040
9	1	child	female	False	0.0001383903039050587	GSM910041
9	1	child	female	False	8.246704409142194e-05	GSM910043
9	1	child	female	False	0.0002923466224239747	GSM910044
9	1	child	female	False	0.00018908061880746103	GSM910045
9	1	child	female	False	3.0666152651906456e-05	GSM910049
9	1	child	female	False	9.211467707577012e-05	GSM910050
9	1	child	female	False	5.1077920410524014e-05	GSM910051
9	1	child	female	False	5.5003279327693105e-05	GSM910052
9	1	child	female	False	0.000939361290180919	GSM910067
9	1	child	female	False	0.00013386408216372106	GSM910068
9	1	child	female	False	0.0013787713016097946	GSM910069
9	1	child	female	False	0.0044843613354992925	GSM910070
9	1	child	female	False	0.00011676462139998067	GSM910071
31	2	child	female	False	0.024054055460953877	GSM648592
31	2	child	female	False	0.04403596870194115	GSM648593
31	2	child	female	False	0.061135131845695585	GSM648594
31	2	child	female	False	0.006207408503067388	GSM648595
31	2	child	female	True	0.003288620645453664	GSM648596
31	2	child	female	False	0.03573946721914033	GSM648600
31	2	child	female	False	0.2761086683423343	GSM648601
31	2	child	female	False	0.13140059490134856	GSM648602
31	2	child	female	False	0.08753338195450677	GSM648603
31	2	child	female	False	0.15836819508961145	GSM648606
31	2	child	female	False	0.17909676743586506	GSM648608
31	2	child	female	False	0.06604420830392395	GSM648609
31	2	child	female	False	0.008715703579685765	GSM648612
31	2	child	female	False	0.2289839378896154	GSM648613
31	2	child	female	False	0.009547721421238253	GSM648616
31	2	child	female	False	0.0019245980049919472	GSM648617
31	2	child	female	False	0.20693878348223732	GSM648621
31	2	child	female	False	0.05509964509081204	GSM648622
31	2	child	female	False	0.17820126683414383	GSM648624
31	2	child	female	False	0.01729221270255681	GSM648626
31	2	child	female	False	0.20376142873410075	GSM648627
31	2	child	female	False	0.016444068752830613	GSM648634
31	2	child	female	False	0.0028600159397513944	GSM648642
31	2	child	female	False	0.003044146172702019	GSM648645
31	2	child	female	False	0.061781077199157354	GSM648648
31	2	child	female	False	0.15171513183811158	GSM648651
31	2	child	female	False	0.12713090739152777	GSM648653
31	2	child	female	False	0.1226991612377854	GSM648655
31	2	child	female	False	0.05811835282575352	GSM648659
31	2	child	female	False	0.03052549097435651	GSM648661
31	2	child	female	False	0.03213929086111198	GSM648662
31	2	child	female	False	0.039787070458132096	GSM648663
31	2	child	female	False	0.13190129431059539	GSM648664
31	2	child	female	False	0.03611160096393454	GSM648673
31	2	child	female	False	0.018691545815055725	GSM648676
31	2	child	female	False	0.13103487144745152	GSM648680
31	2	child	female	False	0.07769104263510172	GSM648683
31	2	child	female	False	0.13291886738423905	GSM648684
31	2	child	female	False	0.05489627781192379	GSM648685
31	2	child	female	False	0.019231358590886937	GSM648688
31	2	child	female	False	0.07042307984119468	GSM648689
31	2	child	female	False	0.2843952314906227	GSM648690
31	2	child	female	False	0.05471217219837184	GSM648697
31	2	child	female	False	0.06966981511464423	GSM648699
31	2	child	female	False	0.1549468021194689	GSM648700
31	2	child	female	False	0.19508832555484043	GSM648701
31	2	child	female	False	0.09213749256101308	GSM648702
31	2	child	female	False	0.00704253013254867	GSM648706
31	2	child	female	False	0.4138572160319233	GSM648710
31	2	child	female	False	0.12359520727045444	GSM648711
31	2	child	female	False	0.7861832913886327	GSM648713
31	2	child	female	False	0.1183028431778635	GSM648714
31	2	child	female	False	0.004126527960353675	GSM901397
31	2	child	female	False	0.0060521310391341366	GSM901398
31	2	child	female	False	0.001270909750770416	GSM901399
31	2	child	female	False	0.001299305204944981	GSM901400
31	2	child	female	False	0.00460942616841319	GSM901406
31	2	child	female	False	0.0039297909511750466	GSM901407
31	2	child	female	False	0.004066384455461913	GSM901408
31	2	child	female	False	0.002419163834832735	GSM901409
31	2	child	female	False	0.0022542505892773805	GSM901410
31	2	child	female	False	0.0013600099532187885	GSM901411
31	2	child	female	False	0.00016375623495182162	GSM901439
31	2	child	female	False	0.0012024092056708245	GSM901440
31	2	child	female	False	0.0014959988589012328	GSM901441
31	2	child	female	False	0.0012620895288002094	GSM901442
31	2	child	female	False	0.002987224443777494	GSM901443
31	2	child	female	False	0.0025399893360253706	GSM901444
31	2	child	female	False	0.003623405869736771	GSM901445
31	2	child	female	False	0.002170711997509934	GSM901453
31	2	child	female	False	0.001499885324312354	GSM901454
31	2	child	female	False	0.0015201136498134977	GSM901461
31	2	child	female	False	0.0024257147064763764	GSM901462
31	2	child	female	False	0.0015403090036606238	GSM901463
31	2	child	female	False	0.0008352420600411519	GSM901464
31	2	child	female	False	0.0006033763717327326	GSM901488
31	2	child	female	False	0.0025032244840278335	GSM901489
31	2	child	female	False	0.0009402984992052967	GSM901490
31	2	child	female	False	0.009514677697932907	GSM901491
31	2	child	female	False	0.001350491246053241	GSM901492
31	2	child	female	False	0.001510492643798405	GSM901493
31	2	child	female	False	0.0009211750436956462	GSM901494
31	2	child	female	False	0.002407073172245175	GSM901495
31	2	child	female	False	0.0032283992920778748	GSM901496
31	2	child	female	False	0.002193985493961347	GSM901497
31	2	child	female	False	0.003204239454117549	GSM901506
31	2	child	female	False	0.01618848933440285	GSM901507
31	2	child	female	False	0.0015374248959636988	GSM901508
31	2	child	female	False	0.007600357504664776	GSM901509
31	2	child	female	False	0.015752259394090404	GSM901517
31	2	child	female	False	0.002829504726430629	GSM901518
31	2	child	female	False	0.026387050166633213	GSM901519
31	2	child	female	False	0.0030144095936632787	GSM901520
