n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
20	1	older_adult	female	False	0.001362293783853042	GSM401109
20	1	older_adult	female	False	0.001526317818088207	GSM401110
20	1	older_adult	female	False	0.0027931719871953893	GSM401111
20	1	older_adult	female	False	0.0019132566586877737	GSM401112
20	1	older_adult	female	False	0.0011113399752947547	GSM401113
20	1	older_adult	female	False	0.004382732947810341	GSM401114
20	1	older_adult	female	False	0.00212568082664154	GSM401115
20	1	older_adult	female	False	0.001957038089606619	GSM401116
20	1	older_adult	female	False	0.004496898643757638	GSM401117
20	1	older_adult	female	False	0.0018679151879852768	GSM401118
20	1	older_adult	female	False	0.0012609295164866831	GSM401119
20	1	older_adult	female	False	0.0021875884603981943	GSM401120
20	1	older_adult	female	False	0.0089897781403668	GSM401121
20	1	older_adult	female	False	0.0022397016800180516	GSM401122
20	1	older_adult	female	False	0.0010850135641165728	GSM401123
20	1	older_adult	female	False	0.0007163625243264781	GSM401124
20	1	older_adult	female	False	0.0010830876742918567	GSM401125
20	1	older_adult	female	False	0.00048419733003503024	GSM401126
20	1	older_adult	female	False	0.0021109394871590666	GSM401127
20	1	older_adult	female	False	0.001837395846910696	GSM401128
20	1	older_adult	female	False	0.00013373651542420743	GSM401129
20	1	older_adult	female	False	0.0004468450937187608	GSM401130
20	1	older_adult	female	False	0.0016424232223675984	GSM401131
20	1	older_adult	female	False	0.001979734756357359	GSM401132
20	1	older_adult	female	False	0.00025745794196419973	GSM401133
20	1	older_adult	female	True	0.0056359380883507955	GSM401134
20	1	older_adult	female	True	0.0072146274977136025	GSM401135
20	1	older_adult	female	True	0.010211296681702614	GSM401136
20	1	older_adult	female	True	0.016845511126455492	GSM401137
20	1	older_adult	female	True	0.004943306746641625	GSM401138
20	1	older_adult	female	False	0.01194943218297573	GSM401139
20	1	older_adult	female	False	0.01552810033626951	GSM401140
20	1	older_adult	female	False	0.03120608730541821	GSM401141
20	1	older_adult	female	False	0.025204600339472555	GSM401142
