n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
46	1	adult	male	False	0.0031563737141699524	GSM647527
46	1	adult	male	False	0.004303492585491689	GSM647528
46	1	adult	male	False	0.06859935463863415	GSM647531
46	1	adult	male	False	0.006520765640778399	GSM647536
46	1	adult	male	False	0.0034689479394801174	GSM647537
46	1	adult	male	False	0.018447052741069246	GSM647539
46	1	adult	male	False	0.001713021059889494	GSM647540
46	1	adult	male	False	0.006787387549753994	GSM647541
46	1	adult	male	False	0.005806736177197264	GSM647542
46	1	adult	male	False	0.016117347501751193	GSM647543
46	1	adult	male	False	0.006964320579055403	GSM647545
46	1	adult	male	False	0.010729996357345308	GSM647546
46	1	adult	male	False	0.049734272144801916	GSM647547
46	1	adult	male	False	0.009632215185818534	GSM647548
46	1	adult	male	False	0.01528770123430847	GSM647549
46	1	adult	male	False	0.009234021643898738	GSM647550
46	1	adult	male	False	0.021164125915197163	GSM647551
46	1	adult	male	False	0.003249086929498926	GSM647552
46	1	adult	male	False	0.008737246527341702	GSM647553
46	1	adult	male	False	0.035218142573253446	GSM647554
46	1	adult	male	False	0.013301272620748853	GSM647555
46	1	adult	male	False	0.0759455823376966	GSM647556
46	1	adult	male	False	0.005116191745089194	GSM647557
46	1	adult	male	False	0.005708824624250568	GSM647558
46	1	adult	male	False	0.06119314548597875	GSM647559
46	1	adult	male	False	0.02582795184586546	GSM647560
46	1	adult	male	False	0.022083698534688365	GSM647562
46	1	adult	male	False	0.005264893453794432	GSM647565
46	1	adult	male	False	0.02491240815119563	GSM647566
46	1	adult	male	False	0.016329576881303987	GSM647568
46	1	adult	male	False	0.0030734673025391754	GSM647570
46	1	adult	male	False	0.015387299479454128	GSM647571
46	1	adult	male	False	0.0003156241704673578	GSM647574
46	1	adult	male	False	0.008514472788683709	GSM647577
46	1	adult	male	False	0.008812314872038958	GSM647578
46	1	adult	male	False	0.0011816310683942367	GSM647580
46	1	adult	male	False	0.003735285087015375	GSM647581
46	1	adult	male	False	0.0003350123363452988	GSM647583
46	1	adult	male	False	0.00820119261501059	GSM647584
46	1	adult	male	False	0.004856143161240226	GSM647586
46	1	adult	male	False	0.06140968103978137	GSM647589
46	1	adult	male	False	0.0045289863808692515	GSM647590
46	1	adult	male	False	0.005634555988745187	GSM647591
46	1	adult	male	False	0.007661201011248533	GSM647592
