n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
198	1	child	male	False	0.020021533694654665	SRR5225554
198	1	child	male	False	0.004091169137082078	SRR5225513
198	1	child	male	False	0.0003823428818134534	SRR5225718
198	1	child	male	False	0.0018512471937460562	SRR5225653
198	1	child	male	False	0.0285517251128965	SRR5225484
198	1	child	male	False	0.022124965583730276	SRR5225332
198	1	child	male	False	0.0062364839613435015	SRR5225612
198	1	child	male	False	0.004010712698545755	SRR5225460
198	1	child	male	False	0.008463661056291635	SRR5225613
198	1	child	male	False	0.000812851752740656	SRR5225435
198	1	child	male	False	0.0024934050858088307	SRR5225464
198	1	child	male	False	0.008348397834814234	SRR5225365
198	1	child	male	False	0.0011765160058014956	SRR5225520
198	1	child	male	False	0.02021854230694685	SRR5225531
198	1	child	male	False	0.003222931653766758	SRR5225728
198	1	child	male	False	0.003501515779390856	SRR5225561
198	1	child	male	False	0.0010231854972202828	SRR5225564
198	1	child	male	False	0.06333085009200352	SRR5225610
198	1	child	male	False	0.0059092387779174	SRR5225559
198	1	child	male	False	0.0046644363553951	SRR5225456
198	1	child	male	False	0.007591707580771059	SRR5225614
198	1	child	male	False	0.00723763807162823	SRR5225519
198	1	child	male	False	0.006790767013888508	SRR5225389
198	1	child	male	False	0.002650947574745804	SRR5225468
198	1	child	male	False	0.0013363890833441969	SRR5225603
198	1	child	male	False	0.0028348251774098945	SRR5225525
198	1	child	male	False	0.00574198023150143	SRR5225570
198	1	child	male	False	0.0022124158911570753	SRR5225711
198	1	child	male	False	0.0004897399239312695	SRR5225440
198	1	child	male	False	0.011342898362493106	SRR5225392
198	1	child	male	False	0.02790151745991919	SRR5225428
198	1	child	male	False	0.001106257256810987	SRR5225494
198	1	child	male	False	0.0029161664015220057	SRR5225450
198	1	child	male	False	0.0039428865071310226	SRR5225362
198	1	child	male	False	0.0005016443731431591	SRR5225578
198	1	child	male	False	0.0008316143847520082	SRR5225521
198	1	child	male	False	0.0009234916561969825	SRR5225510
198	1	child	male	False	0.005867169893797443	SRR5225740
198	1	child	male	False	0.010482546863838474	SRR5225358
198	1	child	male	False	0.025942570697546675	SRR5225470
198	1	child	male	False	0.008907686242405864	SRR5225436
198	1	child	male	False	0.020660387307074465	SRR5225679
198	1	child	male	False	0.004221061327128623	SRR5225648
198	1	child	male	False	0.0011647128744347918	SRR5225517
198	1	child	male	True	0.02200645191398837	SRR5225488
198	1	child	male	False	0.012467645395181108	SRR5225599
198	1	child	male	False	0.003883336262215842	SRR5225565
198	1	child	male	False	0.012477547742239116	SRR5225480
198	1	child	male	False	0.003800630451507217	SRR5225667
198	1	child	male	False	0.010311584705969287	SRR5225692
198	1	child	male	False	0.00817191415349257	SRR5225649
198	1	child	male	False	0.0013211195236207912	SRR5225409
198	1	child	male	False	0.00041859461494393345	SRR5225567
198	1	child	male	False	0.001720951763804351	SRR5225437
