Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
1654_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for age and sex)	1654_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for age and sex)	25	1	1	1	1395	2992	2604	612	1907	1503	1533	1757	4164	3214	143	3284	2251	2953	2156	1077	2761
3699_Diagnoses - secondary ICD10: K57 Diverticular disease of intestine	3699_Diagnoses - secondary ICD10: K57 Diverticular disease of intestine	25	1	1	462	1	740	4445	3831	1744	436	1554	1264	1981	1190	2019	1778	2892	735	3975	2432	325
3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	25	1	1	135	932	1	77	3566	3242	4542	2836	584	316	24	250	28	915	1720	3375	96	288
2997_FGG - Fibrinogen gamma chain	2997_FGG - Fibrinogen gamma chain	25	1	1	1058	2558	553	1	3	1695	2821	3417	3924	54	2409	1260	1	2388	19	562	1	545
1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	25	1	1	3572	37	118	778	1	3700	1268	1969	2280	2579	3156	1306	2033	970	1189	474	3300	2989
2304_CXCL1 - Growth-regulated alpha protein	2304_CXCL1 - Growth-regulated alpha protein	25	1	1	3713	200	972	644	1003	1	2913	158	1302	198	3301	2677	2281	455	3441	1216	623	750
889_Total lipids in large HDL	889_Total lipids in large HDL	25	1	1	2156	3136	1767	2217	4581	999	1	434	4719	1158	155	784	2140	106	1987	311	171	1987
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)	25	1	1	2	2463	2021	2323	148	2039	3286	1	646	1915	1776	1774	1449	325	2035	1300	94	694
1652_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for multivariable)	1652_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for multivariable)	25	1	1	1663	4185	306	1725	3247	1713	787	1885	1	814	185	2737	137	1425	3588	494	3015	27
3529_Never eat eggs, dairy, wheat, sugar: Wheat products	3529_Never eat eggs, dairy, wheat, sugar: Wheat products	25	1	1	235	1783	17	373	96	388	1755	1590	1149	1	21	210	91	283	3360	3753	215	2632
4026_Childhood idiopathic nephrotic syndrome	4026_Childhood idiopathic nephrotic syndrome	25	1	1	1625	315	45	87	819	4402	4279	797	1140	91	1	393	138	74	4584	3482	71	1513
3544_Mouth/teeth dental problems: Mouth ulcers	3544_Mouth/teeth dental problems: Mouth ulcers	25	1	1	3896	139	1192	2462	3934	1117	13	83	3283	2128	4009	1	175	342	2393	2	2491	257
567_Lipid::Sphingolipid::palmitoyl sphingomyelin	567_Lipid::Sphingolipid::palmitoyl sphingomyelin	25	1	1	329	799	564	37	731	4706	2102	1106	63	471	4311	2925	266	1	254	412	120	900
1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	25	1	1	2031	4	2047	1675	3881	4173	4359	381	955	246	1743	3787	1370	3281	1	3108	4479	591
3408_Average weekly intake of other alcoholic drinks	3408_Average weekly intake of other alcoholic drinks	25	1	1	596	731	2385	217	607	16	1180	67	4	2700	146	2533	236	1702	3066	1	9	11
4496_Right posterior cingulate	4496_Right posterior cingulate	25	1	1	216	3612	172	902	3074	3153	259	4678	127	3087	203	719	556	65	2336	420	311	1
526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)	526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)	25	2	1	4551	2	3052	436	206	32	152	185	3016	3024	1839	851	178	4708	3158	24	192	153
2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B	2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B	25	2	1	2544	1712	2	980	43	3103	839	2172	4196	1404	273	58	633	81	3880	3326	1382	688
2214_FGA FGB FGG - Fibrinogen	2214_FGA FGB FGG - Fibrinogen	25	2	1	1666	935	4618	2	570	3876	620	2211	1879	430	2643	822	2	2357	118	140	39	10
32_Neuroticism (IRT)	32_Neuroticism (IRT)	25	2	1	4220	2725	4323	4641	2	4128	701	801	1584	2186	4724	3730	4238	3980	385	4593	3696	4575
2549_FGF1 - Fibroblast growth factor 1	2549_FGF1 - Fibroblast growth factor 1	25	2	1	3875	3718	67	126	2133	2	453	4090	4011	1920	64	1534	121	1183	3202	4071	108	1112
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL	25	2	1	4366	2431	869	1495	4438	4032	2	85	1547	3145	186	93	4660	194	697	885	68	4579
4050_Anterior cruciate ligament rupture (fixed effect model)	4050_Anterior cruciate ligament rupture (fixed effect model)	25	2	1	9	4281	4198	976	213	4312	4211	2	1309	4199	2989	4175	319	2507	3705	671	23	3324
4450_Left inferior parietal	4450_Left inferior parietal	25	2	1	338	3859	1116	561	3865	3082	940	3019	2	958	2962	238	373	3607	2739	2613	355	3966
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis	25	2	1	672	3362	37	530	97	3584	187	273	395	2	32	731	165	652	1290	3442	140	699
67_Inflammatory Bowel Disease	67_Inflammatory Bowel Disease	25	2	1	101	963	13	154	3872	3165	205	103	196	632	2	920	90	184	229	408	106	272
3327_Had major operations	3327_Had major operations	25	2	1	4651	2443	268	16	1746	3169	1034	4528	3626	3419	2333	2	38	3553	819	3690	318	3335
3943_HbA1c	3943_HbA1c	25	2	1	1008	4001	4155	1854	734	2659	1902	3308	1820	2676	2331	2009	591	2	3952	3352	314	2195
4631_Right lateral ventricle	4631_Right lateral ventricle	25	2	1	1231	408	2731	104	207	5	28	98	952	4262	1173	2109	257	2263	2	38	128	2723
819_::::X-13435	819_::::X-13435	25	2	1	2265	3524	1912	4613	1195	2230	760	448	1785	2898	207	2780	2990	18	1004	88	2	4495
1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	25	2	1	2439	4394	4616	212	4162	322	4613	2287	25	201	2115	999	527	3529	2504	64	3988	2
2381_NAAA - N-acylethanolamine-hydrolyzing acid amidase	2381_NAAA - N-acylethanolamine-hydrolyzing acid amidase	25	3	1	3	1660	4641	3006	4199	852	4126	1758	660	685	2223	1841	1988	154	3513	1707	3375	2030
1269_Epworth Sleepiness Scale (GEE)	1269_Epworth Sleepiness Scale (GEE)	25	3	1	1808	3	1148	319	4396	1153	3506	201	2142	2653	3960	2721	584	2900	49	3652	4605	1153
690_::::X-11261	690_::::X-11261	25	3	1	4552	2799	3	870	4244	3434	1722	1614	1426	826	1310	1960	1289	29	333	1750	353	2438
4190_Type 2 Diabetes	4190_Type 2 Diabetes	25	3	1	2047	4114	1899	3	862	929	1572	3663	3750	321	3148	1263	4	826	17	1034	294	258
2121_TACSTD2 - Tumor-associated calcium signal transducer 2	2121_TACSTD2 - Tumor-associated calcium signal transducer 2	25	3	1	511	193	3867	1521	2590	3	652	192	90	1986	2610	1922	752	908	5	113	52	456
754_::::X-12093	754_::::X-12093	25	3	1	150	3290	1622	85	622	2373	3	28	16	1197	3940	47	946	3744	346	3532	1148	2697
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	25	3	1	11	1659	2336	925	39	4663	458	3	3993	3471	4604	4429	1234	1720	1312	967	126	2402
2476_CD207 - C-type lectin domain family 4 member K	2476_CD207 - C-type lectin domain family 4 member K	25	3	1	824	3973	483	1876	1936	1273	85	145	3	1434	3013	2044	1292	2555	3337	3260	2671	1220
3601_Non-cancer illness code, self-reported: diabetes	3601_Non-cancer illness code, self-reported: diabetes	25	3	1	615	588	21	481	94	1229	3474	2895	2404	3	49	424	244	604	1501	2631	66	1138
