Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
GO:0140053	mitochondrial gene expression	1
			GO:0140053	mitochondrial gene expression	1	GO:0140053	mitochondrial gene expression	23	GO:0140053	mitochondrial gene expression	33	GO:0140053	mitochondrial gene expression	940	GO:0140053	mitochondrial gene expression	43	GO:0140053	mitochondrial gene expression	3309	GO:0140053	mitochondrial gene expression	2482	GO:0140053	mitochondrial gene expression	496	GO:0140053	mitochondrial gene expression	5
			GO:0070125	mitochondrial translational elongation	3	GO:0070125	mitochondrial translational elongation	15	GO:0070125	mitochondrial translational elongation	37	GO:0070125	mitochondrial translational elongation	692	GO:0070125	mitochondrial translational elongation	38	GO:0070125	mitochondrial translational elongation	2476	GO:0070125	mitochondrial translational elongation	2465	GO:0070125	mitochondrial translational elongation	56	GO:0070125	mitochondrial translational elongation	23
			GO:0070126	mitochondrial translational termination	4	GO:0070126	mitochondrial translational termination	16	GO:0070126	mitochondrial translational termination	35	GO:0070126	mitochondrial translational termination	707	GO:0070126	mitochondrial translational termination	31	GO:0070126	mitochondrial translational termination	2655	GO:0070126	mitochondrial translational termination	2525	GO:0070126	mitochondrial translational termination	49	GO:0070126	mitochondrial translational termination	19
			GO:0032543	mitochondrial translation	6	GO:0032543	mitochondrial translation	19	GO:0032543	mitochondrial translation	29	GO:0032543	mitochondrial translation	1285	GO:0032543	mitochondrial translation	52	GO:0032543	mitochondrial translation	3240	GO:0032543	mitochondrial translation	2013	GO:0032543	mitochondrial translation	75	GO:0032543	mitochondrial translation	11
			GO:0000963	mitochondrial RNA processing	166	GO:0000963	mitochondrial RNA processing	1860	GO:0000963	mitochondrial RNA processing	2074	GO:0000963	mitochondrial RNA processing	1450	GO:0000963	mitochondrial RNA processing	1611	GO:0000963	mitochondrial RNA processing	2453	GO:0000963	mitochondrial RNA processing	2901	GO:0000963	mitochondrial RNA processing	1881	GO:0000963	mitochondrial RNA processing	148
GO:0006119	oxidative phosphorylation	1
			GO:0006119	oxidative phosphorylation	44	GO:0006119	oxidative phosphorylation	1	GO:0006119	oxidative phosphorylation	647	GO:0006119	oxidative phosphorylation	1585	GO:0006119	oxidative phosphorylation	8	GO:0006119	oxidative phosphorylation	72	GO:0006119	oxidative phosphorylation	126	GO:0006119	oxidative phosphorylation	1	GO:0006119	oxidative phosphorylation	94
			GO:0042773	ATP synthesis coupled electron transport	127	GO:0042773	ATP synthesis coupled electron transport	6	GO:0042773	ATP synthesis coupled electron transport	1562	GO:0042773	ATP synthesis coupled electron transport	1989	GO:0042773	ATP synthesis coupled electron transport	12	GO:0042773	ATP synthesis coupled electron transport	197	GO:0042773	ATP synthesis coupled electron transport	229	GO:0042773	ATP synthesis coupled electron transport	6	GO:0042773	ATP synthesis coupled electron transport	129
			GO:0042775	mitochondrial ATP synthesis coupled electron transport	151	GO:0042775	mitochondrial ATP synthesis coupled electron transport	7	GO:0042775	mitochondrial ATP synthesis coupled electron transport	1345	GO:0042775	mitochondrial ATP synthesis coupled electron transport	2150	GO:0042775	mitochondrial ATP synthesis coupled electron transport	13	GO:0042775	mitochondrial ATP synthesis coupled electron transport	220	GO:0042775	mitochondrial ATP synthesis coupled electron transport	227	GO:0042775	mitochondrial ATP synthesis coupled electron transport	9	GO:0042775	mitochondrial ATP synthesis coupled electron transport	139
