Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
3652_Illnesses of siblings: Diabetes	3652_Illnesses of siblings: Diabetes	25	1	1	1	2013	4658	948	3	3215	1	3	658
4126_Creatine kinase	4126_Creatine kinase	25	1	1	1652	1	1687	2603	19	2923	1247	410	1593
2025_10 mg response to amphetamine	2025_10 mg response to amphetamine	25	1	1	637	54	1	2201	325	1923	3373	978	2621
3867_Reticulocyte fraction of red cells (two-way meta)	3867_Reticulocyte fraction of red cells (two-way meta)	25	1	1	180	1628	1991	1	4581	2891	2547	3549	4241
442_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glycerate	442_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glycerate	25	1	1	3515	14	1384	1659	1	1241	4542	385	932
2163_PF4 - Platelet factor 4	2163_PF4 - Platelet factor 4	25	1	1	2672	4449	1762	3824	169	1	208	3511	4032
2060_C4A C4B - Complement C4b	2060_C4A C4B - Complement C4b	25	1	1	2491	20	3080	420	192	447	123	1	295
2410_METAP1 - Methionine aminopeptidase 1	2410_METAP1 - Methionine aminopeptidase 1	25	1	1	933	1374	1411	772	2112	2842	1079	2980	1
2997_FGG - Fibrinogen gamma chain	2997_FGG - Fibrinogen gamma chain	25	2	1	2	3108	229	126	3203	2360	2104	3063	1165
257_CD8:%Senescent	257_CD8:%Senescent	25	2	1	4622	2	1535	3563	3284	1112	1236	2081	4024
1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)	1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)	25	2	1	8	1224	2	3842	1539	1048	67	2234	1295
3951_Amyotrophic lateral sclerosis (LMM)	3951_Amyotrophic lateral sclerosis (LMM)	25	2	1	2078	4356	3505	2	2452	4106	1494	1749	1543
2059_Type 2 Diabetes	2059_Type 2 Diabetes	25	2	1	60	473	598	388	2	169	17	451	261
2306_HIST1H1C - Histone H1.2	2306_HIST1H1C - Histone H1.2	25	2	1	4464	1459	4432	2448	1185	2	380	3753	1163
1072_Systemic Lupus Erythematosus	1072_Systemic Lupus Erythematosus	25	2	1	1477	4350	1849	1079	214	1342	2	37	313
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis	25	2	1	444	243	2159	546	821	723	267	2	255
459_Energy::Krebs cycle::citrate	459_Energy::Krebs cycle::citrate	25	2	1	4215	710	3839	4478	355	2276	1453	2779	2
3429_Fluid intelligence test - FI6 : conditional arithmetic	3429_Fluid intelligence test - FI6 : conditional arithmetic	25	3	1	3	4475	265	4411	4235	3355	1746	894	3500
2042_Attention function - Standard error of hit reaction time - Child	2042_Attention function - Standard error of hit reaction time - Child	25	3	1	1240	3	870	4032	13	67	319	486	2800
4427_Epstein Barr Virus antigen EBNA seropositivity	4427_Epstein Barr Virus antigen EBNA seropositivity	25	3	1	2544	1004	3	2350	4078	1633	2124	3807	127
98_Height SDS	98_Height SDS	25	3	1	3610	3433	1866	3	2874	3542	1941	3568	4484
498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	25	3	1	1083	2547	2320	843	1163	3	719	3412	1503
4265_Ankylosing spondylitis	4265_Ankylosing spondylitis	25	3	1	3182	2455	73	1887	1852	202	3	139	2476
