Representative	Represented
developmental anomaly of metabolic origin	developmental anomaly of metabolic origin
developmental anomaly of metabolic origin	mitochondrial complex deficiency
developmental anomaly of metabolic origin	inborn mitochondrial metabolism disorder
developmental anomaly of metabolic origin	glycoproteinosis
developmental anomaly of metabolic origin	mitochondrial oxidative phosphorylation disorder
developmental anomaly of metabolic origin	mitochondrial complex I deficiency, nuclear type
developmental anomaly of metabolic origin	mitochondrial complex I deficiency
developmental anomaly of metabolic origin	Leigh syndrome
developmental anomaly of metabolic origin	combined oxidative phosphorylation deficiency
developmental anomaly of metabolic origin	mucopolysaccharidosis or mucopolysaccharidosis-like disorder
developmental anomaly of metabolic origin	isolated oxidative phosphorylation complex disorder
developmental anomaly of metabolic origin	mucopolysaccharidosis
developmental anomaly of metabolic origin	Leigh syndrome with leukodystrophy
developmental anomaly of metabolic origin	cytochrome-c oxidase deficiency disease
developmental anomaly of metabolic origin	neonatal adrenoleukodystrophy
developmental anomaly of metabolic origin	infantile Refsum disease
developmental anomaly of metabolic origin	qualitative or quantitative defects of FKRP
developmental anomaly of metabolic origin	qualitative or quantitative defects of protein O-mannosyltransferase 1
developmental anomaly of metabolic origin	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan
developmental anomaly of metabolic origin	muscular dystrophy-dystroglycanopathy, type A
developmental anomaly of metabolic origin	peroxisome biogenesis disorder
developmental anomaly of metabolic origin	qualitative or quantitative defects of fukutin
developmental anomaly of metabolic origin	Zellweger spectrum disorders
developmental anomaly of metabolic origin	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase
developmental anomaly of metabolic origin	disorder of O-mannosylglycan synthesis
developmental anomaly of metabolic origin	myopathy caused by variation in POMGNT1
developmental anomaly of metabolic origin	myopathy caused by variation in FKRP
developmental anomaly of metabolic origin	qualitative or quantitative defects of alpha-dystroglycan
developmental anomaly of metabolic origin	qualitative or quantitative defects of protein O-mannosyltransferase 2
developmental anomaly of metabolic origin	mitochondrial DNA depletion syndrome
developmental anomaly of metabolic origin	inborn mitochondrial myopathy
developmental anomaly of metabolic origin	Fanconi anemia
developmental anomaly of metabolic origin	congenital disorder of glycosylation-related bone disorder
developmental anomaly of metabolic origin	inherited lipoic acid biosynthesis defect
developmental anomaly of metabolic origin	multiple mitochondrial DNA deletion syndrome
developmental anomaly of metabolic origin	early myoclonic encephalopathy
developmental anomaly of metabolic origin	mitochondrial substrate carrier disorder
developmental anomaly of metabolic origin	mitochondrial membrane transport disorder
developmental anomaly of metabolic origin	hyperinsulinism
developmental anomaly of metabolic origin	hyperinsulinemic hypoglycemia
developmental anomaly of metabolic origin	familial hyperinsulinism
