parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.7166991796718687	0.5380828432790257	0.7719234933237098	0.8316766045973307	0.5251672721206954	0.3942387261941446	0.44939447092789037	98	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.3649522974010308	0.6162184189079054	0.5942389827218015	0.8008081375393928	0.5408856995141276	0.3935599148031984	0.43544777763094134	135	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.8426666666666667	0.5254291535585203	0.7684759455527846	0.7534219858156028	0.5009258957507288	0.41939770288634587	0.4317739612188366	120	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.40486194477791115	0.4859282110607667	0.7284763367712677	0.8289641258432633	0.5208427619105865	0.471679409360424	0.49333624278232846	85	0.6151989331712834	0.5474480738205653	0.43617741255482656	0.45781801748780904	elasticnet	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.3242680118434039	0.5838556716307328	0.5449959233591521	0.6931013889225157	0.514612761157957	0.46917815838773264	0.4833751817100568	103	0.5607521697203472	0.6156722466411048	0.4259734242111714	0.4692455687522026	elasticnet	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.6626257668711657	0.4443446967627107	0.8874409802892902	0.6883068195831792	0.4911768115942029	0.46981306526461025	0.4453983379501385	85	0.6464144551101072	0.5715500689406336	0.44857035356391484	0.4425783989580202	elasticnet	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.42449479791916767	0.36085349786304183	0.670720451707476	0.5640264002226878	0.6886311719242317	0.35269924049946033	0.3638314925473345	848	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.6767737690536243	0.4607171964140179	0.45791593865268887	0.587824893132391	0.704015034013893	0.31995058992176734	0.3672613541253689	862	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.5598854805725971	0.2935574273424876	0.5115986076475478	0.5494716312056738	0.5767298535295928	0.4587071783489955	0.3406936288088643	855	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.20518207282913165	0.49805585012371856	0.6425673660696702	0.575314713237921	0.5772317697184678	0.4371701972620778	0.4391827245870821	394	0.6460446875193419	0.5610362960112864	0.5355519148317172	0.38431667227173366	elasticnet	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.7264137149541251	0.4983551900422316	0.44920942286413146	0.5825242718446602	0.5828535367098125	0.4272495071798227	0.38259107528302716	344	0.5118664952319726	0.6394822157797936	0.48197614456750815	0.40088069363354384	elasticnet	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.4688752556237219	0.5097149905152965	0.49920370231582106	0.44731532864718215	0.5297691389599318	0.4624549138279689	0.37619501385041554	345	0.5278298513081122	0.513701145574269	0.5383380232428737	0.47988678489129344	elasticnet	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.695890856342537	0.540428677014043	0.6387170536817801	0.669374569641209	0.48490496534084593	0.45177733591474367	0.5292861219282934	113	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.6610008407354608	0.877817292731718	0.8891477383032421	0.6977690411557304	0.5532008559470428	0.33212074460784563	0.43527597903176074	85	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.574364008179959	0.4852108882834638	0.8010182876142977	0.692031914893617	0.5019289193054877	0.43322472151825675	0.4822382271468144	64	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.7487369947979192	0.5249526013046691	0.8270173247131771	0.7764453691444424	0.4912462030864575	0.4328055009968522	0.45735908755203436	63	0.7839390512201572	0.5630330153972851	0.4576772017544508	0.44071695813014966	elasticnet	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.4594802061629565	0.6578424835148552	0.743885038728088	0.6417895390972408	0.49985095869810403	0.47299723664713184	0.4919871371305229	56	0.533456552019715	0.5367810717291686	0.47150202532023977	0.41747703815174986	elasticnet	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.776883435582822	0.5465531104362963	0.9357153563666343	0.6620495745467999	0.5104982097186701	0.438808986708602	0.48323988919667593	44	0.8349858836815358	0.5523771632539979	0.4334839100900053	0.42881653713484186	elasticnet	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.7816751700680271	0.3577557119444712	0.32479888095093623	0.3097228123122903	0.43756487007450784	0.5681951639253717	0.6541308580636499	176	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.31492853748583544	0.494517300140772	0.443743933216851	0.47273861898967207	0.4735418542044384	0.5245099658907794	0.632963305581252	94	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.22489979550102251	0.37053574913544784	0.4455917497921862	0.42388297872340425	0.4200568500715152	0.5688694664378998	0.8041573407202216	95	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.7814250700280112	0.3578071274783894	0.33664185277088504	0.30540319021499274	0.44645077773021014	0.5377823644077514	0.6540658150933262	176	0.32303078386027695	0.4245965047285393	0.49642317374142314	0.6009857911552043	elasticnet	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.31395986402017767	0.4947099355412314	0.4274794712014443	0.4958921466560137	0.48293812771899675	0.5215505924966737	0.6330073565041187	94	0.4378080467159542	0.49408647401726985	0.48225341165568064	0.5346705653392766	elasticnet	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.2248834355828221	0.370278139905231	0.24750805665892228	0.5364853866074731	0.4521739130434782	0.585590718392293	0.8041484764542937	95	0.4228044419348768	0.38005940491991286	0.4780565983885486	0.599227818569568	elasticnet	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9994122649059624	0.4374562164593978	0.42716121140893515	0.44919202426124794	0.5074102476183416	0.5102781605319411	0.4422292533906271	28	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9894176993091347	0.5703341483292583	0.560934769947583	0.4786545602046866	0.47206479614908353	0.5001613960888771	0.4886392669926435	22	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9031165644171779	0.7159506951546045	0.6986699916874481	0.5549468085106384	0.46922238516828707	0.47509601914086474	0.42056952908587264	25	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9994122649059624	0.4360165815096886	0.47291009042161114	0.45267847760754887	0.4833180437485985	0.5296736464817959	0.44215162145830544	28	0.38384452209336994	0.5611942515002396	0.5012327507353358	0.46135971918614427	elasticnet	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9894176993091347	0.5684670667555752	0.4199668044959525	0.5061214278220307	0.4594070573070519	0.5072866188753465	0.48877582485353066	22	0.6021576663452267	0.5122338601577355	0.5001509648296788	0.46250861168522345	elasticnet	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9020695296523518	0.715279349887979	0.5621955332384022	0.5837661857195708	0.46292651321398126	0.4994230953606288	0.4202016620498615	25	0.6692941840767928	0.47847054881898887	0.49533999383763305	0.44090199951336106	elasticnet	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.47147609043617444	0.9348051029917415	0.6128358504485458	0.5409628316509661	0.5130522065092487	0.4417709792886393	0.47012429501812814	55	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.8109990130496765	0.8876491072090094	0.7394049699087556	0.6829355050079564	0.4809701108814874	0.4016144692229096	0.5200872208272763	55	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.6105685071574642	0.98148336078563	0.7302771716541979	0.5898936170212766	0.5158807234805278	0.41047461264409435	0.4349562326869806	53	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.4705382152861144	0.9347215527491244	0.6240947992100064	0.5524115755627009	0.4945660815852242	0.47233929225340393	0.4700865281321338	55	0.5667471289591105	0.5413202108773281	0.4696878921688277	0.4620386329241635	elasticnet	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.8111635047702599	0.8879454693635623	0.7166297827732806	0.6609326199065443	0.5007760889414039	0.3974733788107348	0.519576230122021	55	0.7578551912568307	0.5198431996009851	0.4384534325814986	0.4670311354090273	elasticnet	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.6110756646216768	0.9814209100631534	0.7668346698643483	0.48765569120730046	0.5339757885763	0.4012864918357249	0.43526648199445983	53	0.762514586862413	0.5207707820573947	0.4651739203177177	0.46971209583923745	elasticnet	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.218937575030012	0.2536199749349272	0.3093071802749222	0.31304457474308056	0.577586488084317	0.5318892846706689	0.44399800255136296	766	0.3429100341542738	0.45137603531722725	0.5750473992657736	0.48825878594249195	elasticnet	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.3729758379939321	0.2787656516262873	0.2864422572942752	0.3525127311171909	0.4980691766475106	0.5561080778010652	0.5135456587815515	769	0.21269286403085824	0.4112207363072415	0.6001569436348146	0.5261430127087838	elasticnet	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.4209897750511248	0.29062224338607817	0.24049126883009822	0.2897126649401899	0.49502881500426255	0.6055977933259793	0.4533008310249308	783	0.3063956333521551	0.4063067793770859	0.5689992058571255	0.5234033950219703	elasticnet	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.289203181272509	0.19159998714611653	0.333395227404444	0.3527352205619654	0.4105569486066092	0.6137273396436485	0.663390039613267	380	0.3141067841528671	0.35818769702247155	0.46569131428486893	0.6885141668067934	elasticnet	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.07179149760573161	0.25333777876565167	0.2246229107215654	0.23342130111614168	0.43985579247005746	0.64287780284523	0.6541914453107792	283	0.34678024215150544	0.315725240811746	0.5418374362883578	0.7017499579337034	elasticnet	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.25150102249488754	0.40247929368232876	0.18533125983661844	0.39129855715871253	0.4694683716965047	0.5395893232418183	0.5361551246537396	252	0.3404329004329004	0.48688356120253085	0.5232137273917213	0.6078531352426754	elasticnet	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.06049919967987195	0.12103859378514734	0.18552773191365693	0.22127767115460684	0.3704712579234162	0.7155782882458619	0.5993730696924937	1566	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.04119603757721973	0.14831444024598062	0.2063240147544166	0.16878529751318294	0.3241300712678751	0.7925234214954174	0.625769789877098	1256	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.18897341513292437	0.1509746215876535	0.1512235037406484	0.2684432624113475	0.48137671319682074	0.6330120889672433	0.5249950138504155	1258	NA	NA	NA	NA	elasticnet	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.20123049219687875	0.2651499084160802	0.4154780191646551	0.47227791438118655	0.4757782398630054	0.5088518259595858	0.5399300892977038	589	0.32918080383518167	0.4852716631902958	0.5395478763403083	0.5545684799058348	elasticnet	TRUE	female	fine	older_adult
