age_group	term	combined_zscore
adolescent	Hepatomegaly	4.14006219356074
adolescent	Schizophrenia	-10.579734422309903
adolescent	Alzheimer's Disease	-7.279323688854271
adolescent	Amyloidosis	-1.9980541510964063
adolescent	Anemia, Hemolytic	1.6727257887794071
adolescent	Malignant tumor of colon	-3.4546053612768772
adolescent	Colonic Neoplasms	-1.0669916314547583
adolescent	Presenile dementia	-1.9536836557955295
adolescent	Mental Depression	-8.506417956671575
adolescent	Depressive disorder	-6.828007685539258
adolescent	Experimental Autoimmune Encephalomyelitis	-0.1183738560533026
adolescent	Fever	2.5838243306884467
adolescent	Membranous glomerulonephritis	-2.5392853462548715
adolescent	Cardiomegaly	-3.032333079260548
adolescent	Hepatolenticular Degeneration	0.307717242795857
adolescent	Inflammation	-1.9994689346642467
adolescent	Kidney Failure, Acute	-3.9361662517443885
adolescent	Liver Cirrhosis	-5.064812052939783
adolescent	Liver Cirrhosis, Experimental	-4.423574891640115
adolescent	Liver neoplasms	-0.3489118540132091
adolescent	Lung diseases	-3.4425047343590025
adolescent	Lung Neoplasms	-2.404030685129368
adolescent	Multiple Sclerosis	4.580139667048133
adolescent	Nephrotic Syndrome	-1.9853849134557253
adolescent	Neurofibrillary degeneration (morphologic abnormality)	-1.4548539498215949
adolescent	Hepatoblastoma	1.633849832614836
adolescent	Hepatocellular Adenoma	-2.1176597573925386
adolescent	Fibrosis, Liver	-2.070672516565139
adolescent	Hypoalbuminemia	2.1937574590312026
adolescent	Malignant neoplasm of lung	-2.592742544248526
adolescent	Parkinsonian Disorders	-3.995341501361843
adolescent	Sepsis	-2.488241074892041
adolescent	Familial Alzheimer Disease (FAD)	-1.9946804120732284
adolescent	Malignant neoplasm of liver	0.4113042810441214
adolescent	Adolescent idiopathic scoliosis	-7.639166026990951
adolescent	Alzheimer Disease, Late Onset	-1.9530852450886436
adolescent	Dementia	-1.5282925696748917
adolescent	Acute Confusional Senile Dementia	-1.941486468717012
adolescent	Toxic Shock Syndrome	-1.099808260901299
adolescent	Alzheimer's Disease, Focal Onset	-1.955697139414698
adolescent	Alzheimer Disease, Early Onset	-1.9504626393124647
adolescent	Diabetic Cardiomyopathies	-2.3859586934194295
adolescent	Hepatic Form of Wilson Disease	0.28135173218718784
adolescent	Acute Kidney Insufficiency	-3.9382862902505376
adolescent	SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 3	-7.646629180865997
adolescent	Liver carcinoma	-2.842365908822422
adolescent	Acute kidney injury	-4.033620075828999
adolescent	Hepatoblastoma Caused By Somatic Mutation	1.9773671152004046
adolescent	Adenocarcinoma	-5.977261298800487
adolescent	Alcoholic Intoxication, Chronic	-7.281838061570751
adolescent	Asthma	-2.7712705197644394
adolescent	Autosome Abnormalities	0.25400887794256444
adolescent	Malignant neoplasm of urinary bladder	-0.6159844489028714
adolescent	Bladder Neoplasm	-1.768376868042606
adolescent	Malignant Neoplasms	0.09350389195830977
adolescent	Chromosome Aberrations	0.2634454791730888
adolescent	Colorectal Neoplasms	-5.245612842985509
adolescent	Drug toxicity	-2.2393146592600033
adolescent	Lupus Erythematosus, Systemic	3.704344317095356
adolescent	Lymphoma, Non-Hodgkin	3.1895847258111143
adolescent	Neoplasms	1.6761085487098573
adolescent	Prostatic Neoplasms	-3.4460021478409124
adolescent	Adverse reaction to drug	-2.281739307914347
adolescent	Spina Bifida	2.248300624019321
adolescent	Benign Neoplasm	0.6542863946461168
adolescent	Cholangiocarcinoma	-2.416835043536917
adolescent	Malignant neoplasm of prostate	-3.251753532602167
adolescent	Mammary Neoplasms	-3.220380745609371
adolescent	Adenoma	-4.169887238342797
adolescent	Rheumatoid Arthritis	1.7977774726803324
adolescent	Brain Neoplasms	-2.0907547021556114
adolescent	Malignant neoplasm of breast	-2.1698118719440793
adolescent	Squamous cell carcinoma	0.41285929751635336
adolescent	Coronary Arteriosclerosis	-4.494768077783624
adolescent	Crohn Disease	2.2959367143184255
adolescent	Diabetes Mellitus	-2.305117228971953
adolescent	Diastematomyelia	-3.2191588736474532
adolescent	Drug Allergy	-1.2029053881281346
adolescent	Esophageal Neoplasms	-1.9942405818142965
adolescent	Hepatitis	0.11131479635838165
adolescent	Hepatitis, Toxic	-1.7050229074864123
adolescent	Kidney Failure, Chronic	-5.247934206250143
adolescent	leukemia	1.1805556761615807
adolescent	Childhood Acute Lymphoblastic Leukemia	0.30890687441488585
adolescent	L2 Acute Lymphoblastic Leukemia	0.4612205484675604
adolescent	Leukopenia	3.3270398614757046
adolescent	Chronic Obstructive Airway Disease	-3.639812797046796
adolescent	Neural Tube Defects	-3.395247144659945
adolescent	Neurenteric Cyst	-3.2133138534709866
adolescent	Parkinson Disease	-4.578819767586858
adolescent	Periodontal Diseases	0.6336866067166574
adolescent	Thyroid Neoplasm	-2.0631934770696274
adolescent	Tethered Cord Syndrome	-2.6997880617221646
adolescent	Iniencephaly	-3.205134691548872
adolescent	Craniorachischisis	-2.9190579293017604
adolescent	Dermatitis, Allergic Contact	2.1643061672911212
adolescent	Triglycerides measurement	-3.8891401581337735
adolescent	Exencephaly	-3.2101033103251813
adolescent	Spinal Cord Myelodysplasia	-3.2155735815596183
adolescent	Malignant mesothelioma	-1.2287901174142244
adolescent	Breast Carcinoma	-1.8058462399225514
adolescent	Acrania	-3.2193062985469707
adolescent	Drug-Induced Liver Disease	-1.7247172581895327
adolescent	Mammary Neoplasms, Human	-2.633354725944653
adolescent	Hepatitis, Drug-Induced	-1.7045774800945392
adolescent	hearing impairment	1.9190277465179517
adolescent	Serum total cholesterol measurement	-1.4207020068727987
adolescent	Coronary Artery Disease	-6.374663776829556
adolescent	Precursor Cell Lymphoblastic Leukemia Lymphoma	1.8731244659428723
adolescent	Chronic kidney disease stage 5	0.7662691970736826
adolescent	Drug-Induced Acute Liver Injury	-1.7174908048709998
adolescent	Chemical and Drug Induced Liver Injury	-2.0790627320701875
adolescent	Chemically-Induced Liver Toxicity	-1.7055147414298755
adolescent	Mammary Carcinoma, Human	-2.6777226229255926
adolescent	Diabetic Retinopathy	-1.90805676383152
adolescent	Lipoidosis	-2.856707797375637
adolescent	Myocardial Infarction	-6.173172583764003
adolescent	Neoplasm Metastasis	-2.87881496364634
adolescent	Retinal Diseases	0.4098246622912131
adolescent	Cerebrovascular accident	-5.222223840809299
adolescent	Subarachnoid Hemorrhage	-3.637156173692137
adolescent	Low density lipoprotein cholesterol measurement	-3.073151528998855
adolescent	Serum LDL cholesterol measurement	-3.6889275310293153
adolescent	AMYOTROPHIC LATERAL SCLEROSIS 1	-2.352054148485915
adolescent	Amyotrophic Lateral Sclerosis, Sporadic	-2.4102521827976
adolescent	Amyotrophic Lateral Sclerosis, Familial	-1.9494344033106774
adolescent	Depression, Bipolar	-5.081187064207534
adolescent	Diabetes Mellitus, Experimental	-5.875866202921481
adolescent	Diabetes Mellitus, Non-Insulin-Dependent	-5.468543100544416
adolescent	Intelligence	-4.864829796250943
adolescent	Reticulocyte count (procedure)	-0.4181655833206103
adolescent	Finding of Mean Corpuscular Hemoglobin	3.2091732886609377
adolescent	Ataxia	3.9583499964670334
adolescent	Autistic Disorder	-7.753824639263543
adolescent	Blepharoptosis	3.870617947052508
adolescent	Blepharospasm	-1.7991405668019436
adolescent	Charcot-Marie-Tooth Disease	-1.0067877106966543
adolescent	Chorea	0.8709262695965863
adolescent	Dwarfism	4.737246168922769
adolescent	Dyskinetic syndrome	-0.4886336427362689
adolescent	Failure to Thrive	6.474736793599059
adolescent	Fetal Growth Retardation	6.341524904633189
adolescent	Gastroesophageal reflux disease	-1.1716122605469599
adolescent	Sensorineural Hearing Loss (disorder)	-1.405946215684367
adolescent	Hypodontia	-1.1349985556451117
adolescent	Impulsive Behavior	-0.6183723059965345
adolescent	Microcephaly	9.639222980306988
adolescent	Muscle Rigidity	-3.1420431538052087
adolescent	Muscle Spasticity	6.5266683159641685
adolescent	Myoclonus	-1.6104278519826505
adolescent	Nystagmus	4.660463265288149
adolescent	Optic Atrophy	5.5025486915046145
adolescent	Ptosis	3.9889241367583184
adolescent	Retinal Degeneration	-0.872709388066377
adolescent	Seizures	4.913075102550419
adolescent	Status Epilepticus	-3.7259014576218217
adolescent	Talipes cavus	-0.7304980638806619
adolescent	Tremor	-0.708273490999745
adolescent	Encephalopathies	2.69463467722774
adolescent	Hyporeflexia	-0.24857475925578393
adolescent	Gait, Unsteady	1.1284482803279445
adolescent	Feeding difficulties	5.418114655921813
adolescent	Absent reflex	1.0327411019703931
adolescent	Mental deterioration	-1.9247546916396234
adolescent	Reduced fetal movement	-0.8066109128708961
adolescent	Cerebral atrophy	5.768695064028357
adolescent	High forehead	1.6055435028155574
adolescent	Hereditary Motor and Sensory-Neuropathy Type II	-0.0425039217779379
adolescent	Difficulty walking	-0.3292101964740613
adolescent	Short stature	3.8840278867945077
adolescent	Downward slant of palpebral fissure	0.7737936820126734
adolescent	Distal muscle weakness	-0.18199801333444252
adolescent	Delayed speech and language development	0.9026667581073348
adolescent	Skeletal muscle atrophy	1.976219096815547
adolescent	Epileptic encephalopathy	-2.7136693140760744
adolescent	Global developmental delay	9.547701923124015
adolescent	Hypsarrhythmia	0.3359427728019307
adolescent	Hammer Toe	-1.2473674503032415
adolescent	Attention deficit hyperactivity disorder	-4.30626924887551
adolescent	Peripheral axonal neuropathy	0.38198792266173814
adolescent	Body mass index	-7.95237217355199
adolescent	Poor head control	1.6950445295359804
adolescent	Developmental regression	3.8324606890645403
adolescent	Limb hypertonia	0.2654215589116908
adolescent	Abnormal corpus callosum morphology	0.8096476399438818
adolescent	Distal sensory impairment	0.011029628584793168
