Representative	Represented
4032_Alcohol dependency (unrelated individuals)	4032_Alcohol dependency (unrelated individuals)
3052_EPHB6 - Ephrin type-B receptor 6	3052_EPHB6 - Ephrin type-B receptor 6
199_Urinary albumin-to-creatinine ratio (non-diabetic)	199_Urinary albumin-to-creatinine ratio (non-diabetic)
4674_Cingulum (hippocampus) axial diusivities	4674_Cingulum (hippocampus) axial diusivities
2997_FGG - Fibrinogen gamma chain	2997_FGG - Fibrinogen gamma chain
3414_Birth weight	3414_Birth weight
1881_Shaft cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	1881_Shaft cross-sectional moment of inertia (GEE, female, adjussted for multivariable)
3208_Number of days/week of vigorous physical activity 10+ minutes	3208_Number of days/week of vigorous physical activity 10+ minutes
1008_Stem cell growth factor beta	1008_Stem cell growth factor beta
1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
719_::::X-11537	719_::::X-11537
2629_A2M - Alpha-2-macroglobulin	2629_A2M - Alpha-2-macroglobulin
2415_SERPINE2 - Glia-derived nexin	2415_SERPINE2 - Glia-derived nexin
3544_Mouth/teeth dental problems: Mouth ulcers	3544_Mouth/teeth dental problems: Mouth ulcers
3644_Illnesses of mother: High blood pressure	3644_Illnesses of mother: High blood pressure
2438_CST6 - Cystatin-M	2438_CST6 - Cystatin-M
1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)
515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)	515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)
2414_PIGR - Polymeric immunoglobulin receptor	2414_PIGR - Polymeric immunoglobulin receptor
2283_IGF1 - Insulin-like growth factor I	2283_IGF1 - Insulin-like growth factor I
3596_Mineral and other dietary supplements: Iron	3596_Mineral and other dietary supplements: Iron
3747_Happiness and subjective well-being - Belief that own life is meaningfull	3747_Happiness and subjective well-being - Belief that own life is meaningfull
2544_PRSS3 - Trypsin-3	2544_PRSS3 - Trypsin-3
2032_Prognosis in Crohn's Disease	2032_Prognosis in Crohn's Disease
3005_EIF4A3 - Eukaryotic initiation factor 4A-III	3005_EIF4A3 - Eukaryotic initiation factor 4A-III
2214_FGA FGB FGG - Fibrinogen	2214_FGA FGB FGG - Fibrinogen
2338_MB - Myoglobin	2338_MB - Myoglobin
3767_Depression - Recent lack of interenst of pleasure in doing things	3767_Depression - Recent lack of interenst of pleasure in doing things
4128_C-reactive protein	4128_C-reactive protein
4434_Measles IgG levels	4434_Measles IgG levels
4554_Left lateral occipital	4554_Left lateral occipital
4582_Right inferior parietal	4582_Right inferior parietal
2398_GNLY - Granulysin	2398_GNLY - Granulysin
2086_TNFSF12 - Tumor necrosis factor ligand superfamily member 12	2086_TNFSF12 - Tumor necrosis factor ligand superfamily member 12
998_Monocyte chemotactic protein-1 (CCL2)	998_Monocyte chemotactic protein-1 (CCL2)
3874_Eosinophil count (three-way meta)	3874_Eosinophil count (three-way meta)
4299_Vitiligo (late onset)	4299_Vitiligo (late onset)
2127_IL1RAP - Interleukin-1 Receptor accessory protein	2127_IL1RAP - Interleukin-1 Receptor accessory protein
1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)
3083_PRLR - Prolactin receptor	3083_PRLR - Prolactin receptor
3438_Doctor diagnosed asthma	3438_Doctor diagnosed asthma
2845_MFGE8 - Lactadherin	2845_MFGE8 - Lactadherin
170_Waist circumference (male)	170_Waist circumference (male)
1946_Visual memory composite score (FBAT, adjusted for multivariable)	1946_Visual memory composite score (FBAT, adjusted for multivariable)
